sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
0,20,0.0009469349170103669,1.367675054098072e-06,0.00116947640168499,0.005230057518929243,0.0021283349487930536
1,20,0.0005789989372715354,5.226679036240967e-07,0.0007229577467764604,0.003233165480196476,0.0016730427742004395
2,20,0.0005883796839043498,6.382554147421615e-07,0.0007989088901383946,0.0035728293005377054,0.0022826488129794598
3,20,0.0009110709652304649,1.7759078900780878e-06,0.0013326319409642288,0.005959711503237486,0.004087517037987709
4,20,0.0009078242583200336,2.1010448563174577e-06,0.0014494981394667114,0.006482352502644062,0.004630656912922859
5,20,0.001100041437894106,1.6493195289513096e-06,0.001284258357555562,0.0057433778420090675,0.0021782098338007927
6,20,0.0007766818744130433,9.838224741542945e-07,0.0009918782557120074,0.004435814451426268,0.002400338649749756
7,20,0.002637627301737666,1.3090248103253543e-05,0.0036180447901115794,0.016180388629436493,0.008717421442270279
8,20,0.001550251035951078,4.776016794494353e-06,0.0021854099831597625,0.009773450903594494,0.006002724636346102
9,20,0.0007022328791208565,9.62505964707816e-07,0.0009810738834093058,0.004387495573610067,0.0031014932319521904
10,20,0.001191616291180253,2.4147971089405473e-06,0.0015539617462925358,0.006949527654796839,0.004291865974664688
11,20,0.0007921766373328865,9.049638833857898e-07,0.0009512958968616389,0.0042543248273432255,0.0020551681518554688
12,20,0.0011541233398020267,2.0108714124944527e-06,0.0014180519780651387,0.0063417209312319756,0.002654644660651684
13,20,0.0017317356541752815,4.633300704881549e-06,0.002152510326312408,0.009626319631934166,0.005852868314832449
14,20,0.002417879644781351,1.0604103408695664e-05,0.0032563942342252825,0.014563038013875484,0.0074630421586334705
15,20,0.000873700890224427,1.5049342891870765e-06,0.0012267576326182269,0.005486227106302977,0.003316816408187151
16,20,0.0009361281991004944,1.293809873459395e-06,0.0011374576358965617,0.005086864810436964,0.002691425383090973
17,20,0.0011059368262067437,2.0486052108026342e-06,0.0014312949419328757,0.006400945596396923,0.0029430242720991373
18,20,0.00099038181360811,1.8604598608362721e-06,0.0013639867524416328,0.006099933758378029,0.003994342405349016
19,20,0.0011289115063846111,2.4780533749435563e-06,0.0015741833993990523,0.007039962336421013,0.004715511575341225
20,20,0.0006451445515267551,9.113247187997331e-07,0.0009546332902218176,0.004269249737262726,0.002848946489393711
21,20,0.001739890081807971,5.316995157045312e-06,0.0023058610446090007,0.010312124155461788,0.005935149732977152
22,20,0.0005841199890710413,7.211148158603464e-07,0.0008491847948829197,0.0037976696621626616,0.002861177083104849
23,20,0.0008305616793222725,1.352488993688894e-06,0.001162965602968933,0.0052009401842951775,0.0025968339759856462
24,20,0.0014289167011156678,3.302140157757094e-06,0.0018171791760190007,0.00812667328864336,0.0036865361034870148
25,20,0.0014707606751471758,4.5041265366307925e-06,0.0021222927546949767,0.009491181932389736,0.005510546267032623
26,20,0.0017276672879233956,5.801696715934668e-06,0.0024086711514722525,0.010771905072033405,0.007523556239902973
27,20,0.001088938326574862,2.1525268039113143e-06,0.0014671492098322224,0.006561290472745895,0.0034145116806030273
28,20,0.0006700610974803567,8.066464260991779e-07,0.0008981349709810758,0.004016581457108259,0.0021917629055678844
29,20,0.0012501098681241274,2.7112198495160555e-06,0.0016465782245359787,0.00736372172832489,0.0036865626461803913
30,20,0.001865737489424646,6.4836954152269755e-06,0.0025463101569186295,0.011387445963919163,0.005231841001659632
31,20,0.0013149318983778358,2.96184339276806e-06,0.0017210006951678025,0.007696548476815224,0.0037539005279541016
32,20,0.001011003740131855,1.5835524891372188e-06,0.0012583928198846412,0.005627704318612814,0.0031292522326111794
33,20,0.0016091789584606886,4.124644419789547e-06,0.002030922061475907,0.009082559496164322,0.00422215461730957
34,20,0.0009886609623208642,1.6207225144171389e-06,0.0012730760049648013,0.0056933690793812275,0.0027201382908970118
35,20,0.0008447088184766471,1.435003696315107e-06,0.0011979163978822174,0.005357244983315468,0.003329408820718527
36,20,0.0011439314112067223,2.85870419247658e-06,0.0016907702955980093,0.00756135443225503,0.0045622000470757484
37,20,0.000728874874766916,1.3798626241623424e-06,0.001174675539952349,0.0052533079870045185,0.0038552803453058004
38,20,0.0009945047786459327,1.912389279823401e-06,0.0013828916370502069,0.006184479687362909,0.003441929817199707
39,20,0.0012117157457396388,2.2360222828865517e-06,0.0014953335022283663,0.006687333807349205,0.003396077547222376
40,20,0.0015697821509093046,4.030459876958048e-06,0.002007600527235946,0.008978262543678284,0.005135342478752136
41,20,0.0009260846418328583,2.079730847981409e-06,0.0014421271954933132,0.006449388340115547,0.0050190226174890995
42,20,0.0016137368511408567,4.430441549629904e-06,0.002104861408651388,0.009413225576281548,0.006164634600281715
43,20,0.0017226239433512092,4.330532647145446e-06,0.002080993187673964,0.009306483902037144,0.004683894105255604
44,20,0.0011112503707408905,1.8437955304762e-06,0.0013578643269768155,0.006072553806006908,0.0027467031031847
45,20,0.0009551357361488044,1.5973952258718782e-06,0.0012638810172923233,0.005652247462421656,0.0028043771162629128
46,20,0.000881955202203244,1.4043082501302706e-06,0.0011850351261166357,0.005299638491123915,0.0025635194033384323
47,20,0.0012141154147684574,2.7949895411438774e-06,0.001671822221752025,0.007476616185158491,0.0034177303314208984
48,20,0.0007538566133007407,1.0938956620520912e-06,0.0010458946706299306,0.004677383229136467,0.003157377243041992
49,20,0.0012084003537893295,2.829246341207181e-06,0.0016820363673854324,0.007522295229136944,0.004746652208268642
50,20,0.0009534066775813699,1.5078938986334833e-06,0.0012279633132278355,0.005491618998348713,0.0026685595512390137
51,20,0.0010927192633971572,2.0069837773917243e-06,0.001416680548815337,0.006335587706416845,0.0036372968461364508
52,20,0.0009879219578579068,1.533133627162897e-06,0.0012381977334670327,0.005537388380616903,0.0022796988487243652
53,20,0.0015997772570699453,4.200112471153261e-06,0.0020494175931598862,0.009165273979306221,0.004346892237663269
54,20,0.0015370874898508191,3.593374231058988e-06,0.0018956197485410907,0.008477468974888325,0.0035091638565063477
55,20,0.001312711276113987,3.683876002469333e-06,0.001919342596429656,0.008583560585975647,0.005316086579114199
56,20,0.0025368165224790573,6.72911701258272e-05,0.008203119536239076,0.03668546304106712,0.036319755017757416
57,20,0.001855979673564434,7.594496764795622e-06,0.0027558114530561815,0.012324363924562931,0.007020693738013506
58,20,0.0011959386756643653,2.2100987280282425e-06,0.001486640080190307,0.0066484566777944565,0.0026972293853759766
59,20,0.0010457163443788886,1.4733925581822405e-06,0.001213833826428577,0.005428429692983627,0.002371549606323242
60,20,0.0011156633263453841,2.591030124676763e-06,0.001609667706291197,0.007198652718216181,0.005157385487109423
61,20,0.0012145180953666568,2.371238451814861e-06,0.0015398826097514256,0.006886564195156097,0.003823043778538704
62,20,0.001018884009681642,1.5444142036358244e-06,0.0012427446252693368,0.00555772241204977,0.0026449805591255426
63,20,0.0008546335739083588,1.1582969818846323e-06,0.0010762420647255117,0.004813101142644882,0.0028490424156188965
64,20,0.0012516152346506715,3.244386562073487e-06,0.0018012180773225343,0.008055293001234531,0.0054253460839390755
65,20,0.0009892232483252883,1.396240918438707e-06,0.0011816263869932437,0.005284393671900034,0.0022820616140961647
66,20,0.0011249647941440344,2.323813077964587e-06,0.0015244058114441139,0.006817350164055824,0.004149443004280329
67,20,0.0007240032427944243,1.1063904139518854e-06,0.0010518509466421017,0.004704019986093044,0.0030784993432462215
68,20,0.0017213216051459312,4.818418346985709e-06,0.002195089598851425,0.009816739708185196,0.004191456362605095
69,20,0.001370199373923242,3.0184748993633548e-06,0.001737375865886065,0.007769780699163675,0.00390420900657773
70,20,0.0014133222866803408,2.958559207399958e-06,0.0017200462805982745,0.007692280691117048,0.004169950261712074
71,20,0.0020853588357567787,7.439599812641973e-06,0.002727562980508786,0.012198032811284065,0.0072038136422634125
72,20,0.0008215170237235725,1.1498729008962982e-06,0.0010723212675762326,0.004795566666871309,0.00219721463508904
73,20,0.00177755334880203,5.548204171645921e-06,0.002355462623699625,0.010533948428928852,0.005430340766906738
74,20,0.0009595742449164391,1.656609811107046e-06,0.0012870935518085101,0.00575605733320117,0.002778905676677823
75,20,0.0024723957758396864,1.706804869172629e-05,0.004131349500069716,0.018475955352187157,0.01462883036583662
76,20,0.0009176399325951934,1.9070306507273926e-06,0.001380952805394664,0.006175808608531952,0.0037083211354911327
77,20,0.0013318927958607674,3.4231675272167195e-06,0.00185018040396517,0.0082742590457201,0.004605217836797237
78,20,0.0012409540358930826,4.0886111492000055e-06,0.0020220314411996676,0.009042800404131413,0.0052843354642391205
79,20,0.0010987796122208238,2.7708401830750518e-06,0.0016645840871145716,0.007444246206432581,0.006005570758134127
80,20,0.0016420133179053664,9.905124898068607e-06,0.0031472408389045486,0.014074888080358505,0.011847692541778088
81,20,0.0013829413801431656,3.6426195038075093e-06,0.0019085647759003385,0.008535360917448997,0.004126416053622961
82,20,0.00130658526904881,6.933309578016633e-06,0.002633117843549094,0.011775660328567028,0.010213037952780724
83,20,0.0022494266740977764,1.1180234650964849e-05,0.0033436857883127787,0.01495341770350933,0.011009297333657742
84,20,0.0018661972135305405,7.650669431313872e-06,0.002765984351241683,0.012369858101010323,0.008926482871174812
85,20,0.0016253826906904578,9.49520108406432e-06,0.0030814284161836893,0.013780566863715649,0.012138756923377514
86,20,0.0018776903161779046,9.882902304525487e-06,0.0031437083682373415,0.014059091918170452,0.01086320448666811
87,20,0.0015164988581091166,7.811191608197987e-06,0.002794850909833651,0.012498953379690647,0.009819752536714077
88,20,0.002808329416438937,2.400171615590807e-05,0.004899154636864208,0.02190968580543995,0.018899163231253624
89,20,0.002010047435760498,1.2906549272884149e-05,0.0035925686177001753,0.016066454350948334,0.013521289452910423
90,20,0.002040374791249633,9.293274160881992e-06,0.0030484871921794246,0.013633248396217823,0.008004174567759037
91,20,0.0017137400573119521,1.0261316674586851e-05,0.003203328998805282,0.014325723052024841,0.012334117665886879
92,20,0.0023748730309307575,1.108909782487899e-05,0.0033300297033028083,0.014892345294356346,0.009052791632711887
93,20,0.0027725226245820522,1.9700531993294135e-05,0.004438528133660317,0.01984970085322857,0.014204658567905426
94,20,0.002582772169262171,1.3692277207155712e-05,0.0037003077179007305,0.0165482796728611,0.010648531839251518
95,20,0.0012398608960211277,5.77877744944999e-06,0.002403908785592746,0.010750606656074524,0.009724173694849014
96,20,0.0027961195446550846,1.1555768651305698e-05,0.0033993776858868884,0.015202478505671024,0.007267658598721027
97,20,0.0017306625377386808,8.332012839673553e-06,0.0028865226206758804,0.01290892157703638,0.009515049867331982
98,20,0.001108133583329618,2.3828547455195803e-06,0.0015436498131116332,0.006903412286192179,0.004985848441720009
99,20,0.0012961436295881867,3.4198212688352214e-06,0.0018492758768867401,0.008270212449133396,0.0056287068873643875
100,20,0.0009930900996550918,1.645307406761276e-06,0.0012826953678723861,0.005736388266086578,0.003043461125344038
101,20,0.0015481908340007067,4.4157254706078675e-06,0.002101362765114074,0.009397579357028008,0.005998401902616024
102,20,0.0011644510086625814,2.7273342766420683e-06,0.0016514642825813909,0.0073855724185705185,0.004982984624803066
103,20,0.0012084303889423609,3.078918553001131e-06,0.0017546847446197084,0.007847188971936703,0.005278196185827255
104,20,0.001138826715759933,2.9159089081076672e-06,0.001707603264258905,0.007636634167283773,0.004968327470123768
105,20,0.0008781959186308086,1.3493095138983335e-06,0.0011615978279500756,0.005194823257625103,0.002815988613292575
106,20,0.0009727205033414066,1.7386913668815396e-06,0.0013185944664230696,0.00589693384245038,0.002995771588757634
107,20,0.0010470477864146233,2.552817477408098e-06,0.0015977538851175103,0.007145372685045004,0.004843154456466436
108,20,0.0014425014378502965,4.493499545787927e-06,0.0021197876180853417,0.009479979053139687,0.005462744273245335
109,20,0.001369586680084467,3.6571443615684984e-06,0.0019123661682764884,0.008552362211048603,0.0058501120656728745
110,20,0.001403135247528553,4.299649390304694e-06,0.0020735595941049523,0.009273240342736244,0.004970728885382414
